frame,screen_x,screen_y
203,745.2800750732422,360.00004291534424
204,743.0400085449219,360.00004291534424
205,740.8000183105469,360.00004291534424
206,738.5600280761719,360.00004291534424
207,736.3200378417969,360.00004291534424
208,734.0800476074219,360.00004291534424
209,731.8400573730469,360.00004291534424
210,729.6000671386719,360.00004291534424
211,727.3600769042969,360.00004291534424
212,725.1200866699219,360.00004291534424
213,722.8800964355469,360.00004291534424
214,720.6400299072266,360.00004291534424
215,718.4000396728516,360.00004291534424
216,716.1600494384766,360.00004291534424
217,713.9200592041016,360.00004291534424
218,711.6800689697266,360.00004291534424
219,709.4400787353516,360.00004291534424
220,707.2000885009766,360.00004291534424
221,704.9600982666016,360.00004291534424
222,702.7201080322266,360.00004291534424
223,700.4801177978516,360.00004291534424
224,698.2400512695312,360.00004291534424
225,696.0000610351562,360.00004291534424
226,693.7600708007812,360.00004291534424
227,691.5200805664062,360.00004291534424
228,689.2800903320312,360.00004291534424
229,687.0400238037109,360.00004291534424
230,684.8000335693359,360.00004291534424
231,682.5600433349609,360.00004291534424
232,680.3200531005859,360.00004291534424
233,678.0800628662109,360.00004291534424
234,675.8400726318359,360.00004291534424
235,673.6000823974609,360.00004291534424
236,671.3600921630859,360.00004291534424
237,669.1201019287109,360.00004291534424
238,666.8801116943359,360.00004291534424
239,664.6400451660156,360.00004291534424
240,662.4000549316406,360.00004291534424
241,660.1600646972656,360.00004291534424
242,657.9200744628906,360.00004291534424
243,655.6800842285156,360.00004291534424
244,653.4400177001953,360.00004291534424
245,651.2000274658203,360.00004291534424
246,648.9600372314453,360.00004291534424
247,646.7200469970703,360.00004291534424
248,644.4800567626953,360.00004291534424
249,642.2400665283203,360.00004291534424
250,640.0000762939453,360.00004291534424
251,637.7600479125977,360.00004291534424
252,635.5200576782227,360.00004291534424
253,633.2800674438477,360.00004291534424
254,631.0400390625,360.00004291534424
255,628.800048828125,360.00004291534424
256,626.56005859375,360.00004291534424
257,624.320068359375,360.00004291534424
258,622.080078125,360.00004291534424
259,619.8400497436523,360.00004291534424
260,617.6000595092773,360.00004291534424
261,615.3600692749023,360.00004291534424
262,613.1200790405273,360.00004291534424
263,610.8800888061523,360.00004291534424
264,608.6400604248047,360.00004291534424
265,606.4000701904297,360.00004291534424
266,604.1600799560547,360.00004291534424
267,601.9200897216797,360.00004291534424
268,599.6800994873047,360.00004291534424
269,597.4400329589844,360.00004291534424
270,595.2000427246094,360.00004291534424
271,592.9600524902344,360.00004291534424
272,590.7200622558594,360.00004291534424
273,588.4800720214844,360.00004291534424
274,586.2400436401367,360.00004291534424
275,584.0000534057617,360.00004291534424
276,581.7600631713867,360.00004291534424
277,579.5200729370117,360.00004291534424
278,577.2800827026367,360.00004291534424
279,575.0400543212891,360.00004291534424
280,572.8000640869141,360.00004291534424
281,570.5600738525391,360.00004291534424
282,568.3200836181641,360.00004291534424
283,566.0800933837891,360.00004291534424
284,563.8400650024414,360.00004291534424
285,561.6000747680664,360.00004291534424
286,559.3600845336914,360.00004291534424
287,557.1200942993164,360.00004291534424
288,554.8801040649414,360.00004291534424
289,552.6400375366211,360.00004291534424
290,550.4000473022461,360.00004291534424
291,548.1600570678711,360.00004291534424
292,545.9200668334961,360.00004291534424
293,543.6800765991211,360.00004291534424
294,541.4400482177734,360.00004291534424
295,539.2000579833984,360.00004291534424
296,536.9600677490234,360.00004291534424
297,534.7200775146484,360.00004291534424
298,532.4800872802734,360.00004291534424
299,530.2400588989258,360.00004291534424
300,528.0000686645508,360.00004291534424
301,525.7600784301758,360.00004291534424
302,523.5200881958008,360.00004291534424
303,521.2800979614258,360.00004291534424
304,519.0400314331055,360.00004291534424
305,516.8000411987305,360.00004291534424
306,514.5600509643555,360.00004291534424
307,512.3200607299805,360.00004291534424
308,510.08007049560547,360.00004291534424
309,507.8400421142578,360.00004291534424
310,505.6000518798828,360.00004291534424
311,503.3600616455078,360.00004291534424
312,501.1200714111328,360.00004291534424
313,498.8800811767578,360.00004291534424
314,496.6400146484375,360.00004291534424
315,494.4000244140625,360.00004291534424
316,492.1600341796875,360.00004291534424
317,489.9200439453125,360.00004291534424
318,487.6800537109375,360.00004291534424
319,485.4399871826172,360.00004291534424
320,483.1999969482422,360.00004291534424
321,480.9600067138672,360.00004291534424
322,478.7200164794922,360.00004291534424
323,476.4800262451172,360.00004291534424
324,474.23999786376953,360.00004291534424
325,472.00000762939453,360.00004291534424
326,469.76001739501953,360.00004291534424
327,467.52002716064453,360.00004291534424
328,465.28003692626953,360.00004291534424
329,463.0400085449219,360.00004291534424
330,460.8000183105469,360.00004291534424
331,458.5600280761719,360.00004291534424
332,456.3200378417969,360.00004291534424
333,454.0800476074219,360.00004291534424
334,451.83998107910156,360.00004291534424
335,449.59999084472656,360.00004291534424
336,447.36000061035156,360.00004291534424
337,445.12001037597656,360.00004291534424
338,442.88002014160156,360.00004291534424
339,440.6399917602539,360.00004291534424
340,438.4000015258789,360.00004291534424
341,436.1600112915039,360.00004291534424
342,433.9200210571289,360.00004291534424
343,431.6800308227539,360.00004291534424
344,429.44000244140625,360.00004291534424
345,427.20001220703125,360.00004291534424
346,424.96002197265625,360.00004291534424
347,422.72003173828125,360.00004291534424
348,420.48004150390625,360.00004291534424
349,418.2400131225586,360.00004291534424
350,416.0000228881836,360.00004291534424
351,413.7600326538086,360.00004291534424
352,411.5200424194336,360.00004291534424
353,409.2800521850586,360.00004291534424
354,407.0399856567383,360.00004291534424
355,404.7999954223633,360.00004291534424
356,402.5600051879883,360.00004291534424
357,400.3200149536133,360.00004291534424
358,398.0801010131836,360.00004291534424
359,395.8399963378906,360.00004291534424
360,393.6000061035156,360.00004291534424
361,391.3600158691406,360.00004291534424
362,389.1200256347656,360.00004291534424
363,386.8800354003906,360.00004291534424
364,384.6400451660156,360.00004291534424
365,382.4000549316406,360.00004291534424
366,380.1600646972656,360.00004291534424
367,377.9200744628906,360.00004291534424
368,375.6800079345703,360.00004291534424
369,373.4400939941406,360.00004291534424
370,371.2000274658203,360.00004291534424
371,368.9601135253906,360.00004291534424
372,366.7200469970703,360.00004291534424
373,364.4800567626953,360.00004291534424
374,362.2400665283203,360.00004291534424
375,360.0000762939453,360.00004291534424
376,357.7600860595703,360.00004291534424
377,355.5200958251953,360.00004291534424
378,353.27999114990234,360.00004291534424
379,351.0401153564453,360.00004291534424
380,348.80001068115234,360.00004291534424
381,346.5601348876953,360.00004291534424
382,344.32003021240234,360.00004291534424
383,342.08003997802734,360.00004291534424
384,339.84004974365234,360.00004291534424
385,337.60005950927734,360.00004291534424
386,335.36006927490234,360.00004291534424
387,333.12007904052734,360.00004291534424
388,330.88001251220703,360.00004291534424
389,328.64009857177734,360.00004291534424
390,326.40003204345703,360.00004291534424
391,324.16011810302734,360.00004291534424
392,321.92005157470703,360.00004291534424
393,319.6800422668457,360.00004291534424
394,317.4400520324707,360.00004291534424
395,315.2000617980957,360.00004291534424
396,312.9600715637207,360.00004291534424
397,310.7200813293457,360.00004291534424
398,308.47999572753906,360.00004291534424
399,306.2401008605957,360.00004291534424
400,304.00001525878906,360.00004291534424
401,301.7601203918457,360.00004291534424
402,299.52003479003906,360.00004291534424
403,297.28004455566406,360.00004291534424
404,295.04005432128906,360.00004291534424
405,292.80006408691406,360.00004291534424
406,290.56007385253906,360.00004291534424
407,288.32008361816406,360.00004291534424
408,286.0799980163574,360.00004291534424
409,283.84010314941406,360.00004291534424
410,281.6000175476074,360.00004291534424
411,279.36012268066406,360.00004291534424
412,277.1200370788574,360.00004291534424
413,274.8800468444824,360.00004291534424
414,272.6400566101074,360.00004291534424
415,270.4000663757324,360.00004291534424
416,268.1600761413574,360.00004291534424
417,265.9200859069824,360.00004291534424
418,263.6800003051758,360.00004291534424
419,261.4401054382324,360.00004291534424
420,259.2000198364258,360.00004291534424
421,256.9601249694824,360.00004291534424
422,254.72003936767578,360.00004291534424
423,252.47995376586914,360.00004291534424
424,250.24005889892578,360.00004291534424
425,247.99997329711914,360.00004291534424
426,245.76007843017578,360.00004291534424
427,243.51999282836914,360.00004291534424
428,241.28000259399414,360.00004291534424
429,239.04001235961914,360.00004291534424
430,236.80002212524414,360.00004291534424
431,234.56003189086914,360.00004291534424
432,232.32004165649414,360.00004291534424
433,230.0799560546875,360.00004291534424
434,227.84006118774414,360.00004291534424
435,225.5999755859375,360.00004291534424
436,223.36008071899414,360.00004291534424
437,221.1199951171875,360.00004291534424
438,218.8800048828125,360.00004291534424
439,216.6400146484375,360.00004291534424
440,214.4000244140625,360.00004291534424
441,212.1600341796875,360.00004291534424
442,209.9200439453125,360.00004291534424
443,207.67995834350586,360.00004291534424
444,205.4400634765625,360.00004291534424
445,203.19997787475586,360.00004291534424
446,200.9600830078125,360.00004291534424
447,198.71999740600586,360.00004291534424
448,196.48000717163086,360.00004291534424
449,194.24001693725586,360.00004291534424
450,192.00002670288086,360.00004291534424
451,189.76003646850586,360.00004291534424
452,187.52004623413086,360.00004291534424
453,185.27996063232422,360.00004291534424
454,183.04006576538086,360.00004291534424
455,180.79998016357422,360.00004291534424
456,178.56008529663086,360.00004291534424
457,176.31999969482422,360.00004291534424
458,174.08000946044922,360.00004291534424
459,171.84001922607422,360.00004291534424
460,169.60002899169922,360.00004291534424
461,167.36003875732422,360.00004291534424
462,165.12004852294922,360.00004291534424
463,162.87996292114258,360.00004291534424
464,160.64006805419922,360.00004291534424
465,158.3999729156494,360.00004291534424
466,156.16007804870605,360.00004291534424
467,153.9199924468994,360.00004291534424
468,151.6800022125244,360.00004291534424
469,149.4400119781494,360.00004291534424
470,147.2000217437744,360.00004291534424
471,144.9600315093994,360.00004291534424
472,142.7200412750244,360.00004291534424
473,140.47995567321777,360.00004291534424
474,138.2400608062744,360.00004291534424
475,135.99997520446777,360.00004291534424
476,133.7600803375244,360.00004291534424
477,131.51999473571777,360.00004291534424
478,129.28000450134277,360.00004291534424
479,127.04001426696777,360.00004291534424
480,124.80002403259277,360.00004291534424
481,122.56003379821777,360.00004291534424
482,120.32004356384277,360.00004291534424
483,118.07995796203613,360.00004291534424
484,115.84006309509277,360.00004291534424
485,113.59997749328613,360.00004291534424
486,111.36008262634277,360.00004291534424
487,109.11999702453613,360.00004291534424
488,106.88000679016113,360.00004291534424
489,104.64001655578613,360.00004291534424
490,102.40002632141113,360.00004291534424
491,100.16003608703613,360.00004291534424
492,97.92004585266113,360.00004291534424
493,95.67996025085449,360.00004291534424
494,93.44006538391113,360.00004291534424
495,91.19997978210449,360.00004291534424
496,88.96008491516113,360.00004291534424
497,86.71999931335449,360.00004291534424
498,84.48000907897949,360.00004291534424
499,82.24001884460449,360.00004291534424
500,80.00002861022949,360.00004291534424
