index,rotation_x,rotation_y,rotation_z,initial_rot_x,initial_rot_y,initial_rot_z,finished,path
56,-67.6923076923077,-18.461538461538467,-6.153846153846159,-5.455565346514716,-2.269951439848444,8.201220895572414,False,not set
57,-67.6923076923077,-18.461538461538467,-2.051282051282053,-0.0351118261474345,-24.365181265565177,29.34415135324296,False,not set
58,-67.6923076923077,-18.461538461538467,2.051282051282044,-2.1054279515293834,-5.494153472251015,1.6232733855700423,False,not set
59,-67.6923076923077,-18.461538461538467,6.15384615384615,-11.551809639117224,-33.33978333465111,-60.8989599535342,False,not set
60,-67.6923076923077,-18.461538461538467,10.256410256410255,-3.960436279392798,4.475585336419465,-37.14824676657734,False,not set
61,-67.6923076923077,-18.461538461538467,14.35897435897436,-24.072206961152023,-57.45629942493288,45.86139466105678,False,not set
62,-63.58974358974359,-18.461538461538467,-10.256410256410255,-15.82474807054214,-34.70307543692764,-61.45991589760328,False,not set
63,-63.58974358974359,-18.461538461538467,-6.153846153846159,0.6127593668563911,-0.7922374577801523,-2.6141914115571465,False,not set
64,-63.58974358974359,-18.461538461538467,-2.051282051282053,-1.638344970808126,1.0248566303936717,-13.492266470098862,False,not set
65,-63.58974358974359,-18.461538461538467,2.051282051282044,-0.3168637334915952,-1.120973477357333,-11.811569214155556,False,not set
66,-63.58974358974359,-18.461538461538467,6.15384615384615,5.320917800272344,-12.08070861636454,-44.74136359979022,False,not set
67,-63.58974358974359,-18.461538461538467,10.256410256410255,-12.291011467820873,-11.369411886742798,30.11184773842809,False,not set
68,-59.48717948717949,-18.461538461538467,-10.256410256410255,-22.34349078844752,23.522474283401213,-45.43576842240146,False,not set
69,-59.48717948717949,-18.461538461538467,-6.153846153846159,-10.42013305928706,11.621576163854153,-51.84972465442039,False,not set
70,-59.48717948717949,-18.461538461538467,-2.051282051282053,1.8619456100585845,7.193808959376244,-11.84397999577232,False,not set
71,-59.48717948717949,-18.461538461538467,2.051282051282044,-1.9642573377318084,2.442926282092401,-4.878031298610053,False,not set
72,-59.48717948717949,-18.461538461538467,6.15384615384615,40.77460500117576,29.04266528074773,18.102059713171727,False,not set
73,-59.48717948717949,-18.461538461538467,10.256410256410255,36.41274834299978,-12.175132270149922,63.40713656333866,False,not set
74,-55.38461538461539,-18.461538461538467,-6.153846153846159,10.221104426254923,-13.863530048641971,27.762189462599245,False,not set
75,-55.38461538461539,-18.461538461538467,-2.051282051282053,-27.97819398316249,12.158907411327174,-35.24777204228856,False,not set
76,-55.38461538461539,-18.461538461538467,2.051282051282044,-7.182397076294189,11.513337060697996,66.15219059293516,False,not set
77,-55.38461538461539,-18.461538461538467,6.15384615384615,-0.6328107372112564,7.930107874451783,-6.226345243795332,False,not set
78,-51.28205128205128,-18.461538461538467,-2.051282051282053,-18.49188959451925,-21.30026631352206,56.47140753655295,False,not set
79,-51.28205128205128,-18.461538461538467,2.051282051282044,-1.541186174564957,-1.7973229258346357,-4.997574258652402,False,not set
80,51.28205128205128,-18.461538461538467,-2.051282051282053,45.487598990705735,0.4418849207677938,-57.62866758744919,False,not set
81,51.28205128205128,-18.461538461538467,2.051282051282044,-24.0734420329,-20.9334267086375,-46.34148468152716,False,not set
82,55.38461538461539,-18.461538461538467,-6.153846153846159,6.443424269713346,25.332314525126872,49.42852331154275,False,not set
83,55.38461538461539,-18.461538461538467,-2.051282051282053,-4.922300749621637,46.27432857379319,-34.76505516043727,False,not set
84,55.38461538461539,-18.461538461538467,2.051282051282044,-1.2259649181605388,-3.318340443704394,-39.61771245065847,False,not set
85,55.38461538461539,-18.461538461538467,6.15384615384615,-6.597106986648886,-13.685741624804056,-58.476767393787306,False,not set
86,59.48717948717949,-18.461538461538467,-10.256410256410255,62.50558964945382,-46.5790755614161,17.498571837448967,False,not set
87,59.48717948717949,-18.461538461538467,-6.153846153846159,-13.461492237134786,-11.687087973422017,-8.504536053879356,False,not set
88,59.48717948717949,-18.461538461538467,-2.051282051282053,1.8153866087424813,0.0827634682066728,1.5038080454191405,False,not set
89,59.48717948717949,-18.461538461538467,2.051282051282044,-0.5126434876044695,0.3237830496384647,19.25231428384037,False,not set
90,59.48717948717949,-18.461538461538467,6.15384615384615,0.6355341170007216,-0.6186549338358079,0.3996659061893586,False,not set
91,59.48717948717949,-18.461538461538467,10.256410256410255,5.875766424085016,2.602224122981575,23.32251079641064,False,not set
92,63.58974358974358,-18.461538461538467,-10.256410256410255,11.263130700846478,-5.97493573012733,14.423615808361422,False,not set
93,63.58974358974358,-18.461538461538467,-6.153846153846159,9.48904880770212,-10.032030876394076,-36.64810096610195,False,not set
94,63.58974358974358,-18.461538461538467,-2.051282051282053,0.0825323496178654,0.1071711908966202,-0.4490818907453446,False,not set
95,63.58974358974358,-18.461538461538467,2.051282051282044,-14.650273799252451,3.107612097182622,61.91515572908934,False,not set
96,63.58974358974358,-18.461538461538467,6.15384615384615,-8.735395023518802,23.78439904477852,-32.78900472287255,False,not set
97,63.58974358974358,-18.461538461538467,10.256410256410255,-28.72760795298588,-11.963869842426776,-56.05670376398716,False,not set
98,67.69230769230768,-18.461538461538467,-14.35897435897436,-13.538875497919094,5.2635213201049815,-18.36466192083577,False,not set
99,67.69230769230768,-18.461538461538467,-10.256410256410255,4.852860273683569,8.19830059847115,14.020603723233728,True,data/00099/00099_
100,67.69230769230768,-18.461538461538467,-6.153846153846159,0.0284104086652451,0.0121469500028699,-0.5198173245986034,False,not set
101,67.69230769230768,-18.461538461538467,-2.051282051282053,-19.279006247638705,-11.690541075096013,-48.45455944276491,False,not set
102,67.69230769230768,-18.461538461538467,2.051282051282044,0.3844952340510509,18.065391571241587,15.0873760888777,False,not set
103,67.69230769230768,-18.461538461538467,6.15384615384615,0.141588644391545,-0.0683265744321652,-0.1309032275729018,False,not set
104,67.69230769230768,-18.461538461538467,10.256410256410255,25.0818211718191,0.5578545913379742,45.97534916768434,False,not set
105,67.69230769230768,-18.461538461538467,14.35897435897436,4.915992421420583,1.7486288605992188,-41.72068617684174,False,not set
106,71.7948717948718,-18.461538461538467,-18.461538461538467,-30.30562580886605,6.722270561944983,22.068258441890308,False,not set
107,71.7948717948718,-18.461538461538467,-14.35897435897436,16.300679814834265,9.190997945608348,25.38393554068073,False,not set
108,71.7948717948718,-18.461538461538467,-10.256410256410255,2.761192608751482,4.593266455966673,72.4796330959274,False,not set
109,71.7948717948718,-18.461538461538467,-6.153846153846159,21.939719792366084,40.60008361619022,-50.66805716610684,False,not set
110,71.7948717948718,-18.461538461538467,-2.051282051282053,22.234999577085347,-34.368475654109986,12.724550348138049,False,not set
111,71.7948717948718,-18.461538461538467,2.051282051282044,-4.469464609553382,35.46380490000123,-7.231061185222591,False,not set
112,71.7948717948718,-18.461538461538467,6.15384615384615,-0.0178146318206747,-0.0660347030385026,-32.00483075497174,False,not set
113,71.7948717948718,-18.461538461538467,10.256410256410255,-58.83399480856389,12.52842279066081,-15.659178860166191,False,not set
114,71.7948717948718,-18.461538461538467,14.35897435897436,0.0529052416582176,-0.4506794099976376,31.98117835893711,False,not set
115,71.7948717948718,-18.461538461538467,18.461538461538467,8.395958909832487,-1.4705647663791608,6.527561390381681,False,not set
116,75.8974358974359,-18.461538461538467,-14.35897435897436,-12.798715086652978,19.26026221165269,-14.293943530732887,False,not set
117,75.8974358974359,-18.461538461538467,-10.256410256410255,11.851633134325818,4.321476948167739,7.722603401909067,False,not set
118,75.8974358974359,-18.461538461538467,-6.153846153846159,-9.079267510800662,7.227616361990607,48.56386282888169,False,not set
119,75.8974358974359,-18.461538461538467,-2.051282051282053,0.5704713310535515,-1.3783118962860104,-64.40471933942233,False,not set
120,75.8974358974359,-18.461538461538467,2.051282051282044,0.3421136592687972,1.0267238597155144,19.69703173222401,False,not set
121,75.8974358974359,-18.461538461538467,6.15384615384615,17.526916465222826,21.856396127444697,-44.646535340653394,False,not set
122,75.8974358974359,-18.461538461538467,10.256410256410255,6.601429770202087,0.4674165393647738,6.4203003791595386,False,not set
123,75.8974358974359,-18.461538461538467,14.35897435897436,58.25566670836904,-33.346892833671966,-4.261490780092996,False,not set
124,-75.8974358974359,-14.35897435897436,-18.461538461538467,5.427511792763413,52.97882753411363,57.44016214797197,False,not set
125,-75.8974358974359,-14.35897435897436,-14.35897435897436,4.627538077733948,-7.952947182415559,-33.069976302007326,False,not set
126,-75.8974358974359,-14.35897435897436,-10.256410256410255,22.5028565899978,58.96226044301862,19.61315506445297,False,not set
127,-75.8974358974359,-14.35897435897436,-6.153846153846159,49.9306560156209,12.88380594757588,55.57853921651001,False,not set
128,-75.8974358974359,-14.35897435897436,-2.051282051282053,14.190022927862389,12.552194692001336,63.45890205684445,False,not set
129,-75.8974358974359,-14.35897435897436,2.051282051282044,-31.87908244931649,18.077666250352163,-54.00610644552463,False,not set
130,-75.8974358974359,-14.35897435897436,6.15384615384615,6.344213827213969,0.7405432831771251,-3.112567404013437,False,not set
131,-75.8974358974359,-14.35897435897436,10.256410256410255,0.317796804649685,0.5657894148760448,2.958328057641298,False,not set
132,-75.8974358974359,-14.35897435897436,14.35897435897436,2.672288145116196,-19.423255372400547,16.722100890368058,False,not set
133,-75.8974358974359,-14.35897435897436,18.461538461538467,-58.09910563791427,-12.354967611223575,-13.691760683331756,False,not set
134,-71.7948717948718,-14.35897435897436,-18.461538461538467,-0.4874985479007611,-5.245834790638466,4.421418096637388,False,not set
135,-71.7948717948718,-14.35897435897436,-14.35897435897436,-2.741563614211121,-19.17077278877024,-16.63684965131285,False,not set
136,-71.7948717948718,-14.35897435897436,-10.256410256410255,60.82064480287584,-9.391605308877963,-41.56890914135502,False,not set
137,-71.7948717948718,-14.35897435897436,-6.153846153846159,-9.83210988669427,8.871943241908843,4.249058035412975,False,not set
138,-71.7948717948718,-14.35897435897436,-2.051282051282053,-0.0614513074284737,0.333619498014444,46.10997923989135,False,not set
139,-71.7948717948718,-14.35897435897436,2.051282051282044,23.230303097318984,-3.974767369599828,-35.33747423114296,False,not set
140,-71.7948717948718,-14.35897435897436,6.15384615384615,58.3729671633329,2.972633636261381,23.642421986885648,False,not set
141,-71.7948717948718,-14.35897435897436,10.256410256410255,4.942202132136089,-1.2419167233331054,-11.17976536747369,False,not set
142,-71.7948717948718,-14.35897435897436,14.35897435897436,8.971617119414576,2.6608406551203503,8.912395631301752,False,not set
143,-71.7948717948718,-14.35897435897436,18.461538461538467,-20.2995315063276,-11.85054248061426,9.582001179069804,False,not set
144,-67.6923076923077,-14.35897435897436,-18.461538461538467,-0.3457655704861579,-0.2957752005287604,-5.018465783897796,False,not set
145,-67.6923076923077,-14.35897435897436,-14.35897435897436,-4.678581649194911,36.661063854299776,69.95089203937323,False,not set
146,-67.6923076923077,-14.35897435897436,-10.256410256410255,7.103759496045001,5.300128558616383,61.79815587942734,False,not set
147,-67.6923076923077,-14.35897435897436,-6.153846153846159,39.06078181335963,0.4846904061719068,17.597670222143535,False,not set
148,-67.6923076923077,-14.35897435897436,-2.051282051282053,32.196297579424126,-14.94247694373372,-14.368644084041538,False,not set
149,-67.6923076923077,-14.35897435897436,2.051282051282044,-28.974993570655982,-6.586288121917564,-51.07220132444158,False,not set
150,-67.6923076923077,-14.35897435897436,6.15384615384615,-0.430304919162485,0.8510650869663717,56.41416250802692,False,not set
151,-67.6923076923077,-14.35897435897436,10.256410256410255,4.25202764297514,-4.912770415850365,1.4341775920467603,False,not set
152,-67.6923076923077,-14.35897435897436,14.35897435897436,-22.2137946257854,-0.6753558444711765,-22.938142814654466,False,not set
153,-67.6923076923077,-14.35897435897436,18.461538461538467,8.330297657820207,-4.455822451898423,34.74849102262063,False,not set
154,-63.58974358974359,-14.35897435897436,-14.35897435897436,0.8249865266234059,-0.5084115821689991,-0.5596552709556537,False,not set
155,-63.58974358974359,-14.35897435897436,-10.256410256410255,56.15665134058949,-0.4149847853523839,-30.21125621499636,False,not set
156,-63.58974358974359,-14.35897435897436,-6.153846153846159,-45.20172507824484,28.669076324932487,21.58047316249701,False,not set
157,-63.58974358974359,-14.35897435897436,-2.051282051282053,2.589882512713117,8.560935562737118,30.92378628203247,False,not set
158,-63.58974358974359,-14.35897435897436,2.051282051282044,-5.2922376794350185,-3.4522686058120264,20.60081695047052,False,not set
159,-63.58974358974359,-14.35897435897436,6.15384615384615,0.0749830669542319,-2.8474492989984777,18.042133993687887,False,not set
160,-63.58974358974359,-14.35897435897436,10.256410256410255,-40.915423514893845,32.47260885756665,-41.986576015594586,False,not set
161,-63.58974358974359,-14.35897435897436,14.35897435897436,-0.9908717321097772,-0.695453730261842,-31.536236697252875,False,not set
162,-59.48717948717949,-14.35897435897436,-14.35897435897436,12.75326229719344,-1.2053843853498103,-55.0129137765012,False,not set
163,-59.48717948717949,-14.35897435897436,-10.256410256410255,-3.775189886375093,-2.019480012959155,20.27091132739404,False,not set
164,-59.48717948717949,-14.35897435897436,-6.153846153846159,-7.180516088367692,-1.8940619314697016,21.786223232210627,False,not set
165,-59.48717948717949,-14.35897435897436,-2.051282051282053,-0.0753685725590434,0.0336418304535456,68.49338906908609,False,not set
166,-59.48717948717949,-14.35897435897436,2.051282051282044,-5.662382370987451,1.6924118049776764,-37.70291354338713,False,not set
167,-59.48717948717949,-14.35897435897436,6.15384615384615,-9.92777957272626,-24.577158189380924,-49.64921049170889,False,not set
168,-59.48717948717949,-14.35897435897436,10.256410256410255,-9.798285627649712,-10.997006394700254,1.4734072201732198,False,not set
169,-59.48717948717949,-14.35897435897436,14.35897435897436,-10.797581399008902,-35.380134969481134,-66.54498147012517,False,not set
170,-55.38461538461539,-14.35897435897436,-10.256410256410255,26.51093035672294,-13.394643419637092,64.34058695113963,False,not set
171,-55.38461538461539,-14.35897435897436,-6.153846153846159,-28.99901502013564,8.23496244375059,44.39007092183451,False,not set
172,-55.38461538461539,-14.35897435897436,-2.051282051282053,-18.77703621917029,-26.48920106184672,24.40690562332861,False,not set
173,-55.38461538461539,-14.35897435897436,2.051282051282044,51.71185510920426,-49.47820648024843,11.037408441735742,False,not set
174,-55.38461538461539,-14.35897435897436,6.15384615384615,-3.761907700022235,-5.700067346014421,77.42238673623338,False,not set
175,-55.38461538461539,-14.35897435897436,10.256410256410255,13.30540081925388,-20.28680456032697,-46.87515060367018,False,not set
176,-51.28205128205128,-14.35897435897436,-10.256410256410255,-0.8916028161437192,24.20430519725128,-69.3590648530633,False,not set
177,-51.28205128205128,-14.35897435897436,-6.153846153846159,1.7827319562955382,-1.675745034237754,16.96901109382735,False,not set
178,-51.28205128205128,-14.35897435897436,-2.051282051282053,-17.342311721403615,12.233497006015565,-21.819449899484844,False,not set
179,-51.28205128205128,-14.35897435897436,2.051282051282044,-33.95028179894343,-10.147461032345024,9.824888882565832,False,not set
180,-51.28205128205128,-14.35897435897436,6.15384615384615,7.108070052144536,13.361834124227224,31.94528508507404,False,not set
181,-51.28205128205128,-14.35897435897436,10.256410256410255,0.3081524394793785,-0.4835157846588346,-70.81952249435284,False,not set
182,-47.17948717948718,-14.35897435897436,-6.153846153846159,-2.453548010011856,0.2319327414673415,33.115649856446765,False,not set
183,-47.17948717948718,-14.35897435897436,-2.051282051282053,-43.23847492945438,-18.44798762931793,-46.08322910795644,False,not set
184,-47.17948717948718,-14.35897435897436,2.051282051282044,5.837275639129578,-19.3612291851662,-47.0918529919184,False,not set
185,-47.17948717948718,-14.35897435897436,6.15384615384615,28.36586760311837,50.42890383100454,-12.806082951158755,False,not set
186,-43.07692307692308,-14.35897435897436,-6.153846153846159,8.398938606899438,2.2553189937989995,-29.78675691403117,False,not set
187,-43.07692307692308,-14.35897435897436,-2.051282051282053,41.98161007878456,13.464371416266712,40.44913726155435,False,not set
188,-43.07692307692308,-14.35897435897436,2.051282051282044,3.897045725998026,2.597472283152719,40.113637827472026,False,not set
189,-43.07692307692308,-14.35897435897436,6.15384615384615,-9.44133889398163,8.274186126070632,-14.70624116567387,False,not set
190,43.076923076923066,-14.35897435897436,-6.153846153846159,12.801659002720502,2.9799802235476336,62.85887012848163,False,not set
191,43.076923076923066,-14.35897435897436,-2.051282051282053,-18.65700870165719,0.0635789969127736,-45.66094301867909,False,not set
192,43.076923076923066,-14.35897435897436,2.051282051282044,30.36533329982275,52.50959883935777,-34.77791453005769,False,not set
193,43.076923076923066,-14.35897435897436,6.15384615384615,50.22650465321389,22.48499534013726,31.16002283056428,False,not set
194,47.17948717948717,-14.35897435897436,-6.153846153846159,48.28688253202231,39.62104906373307,-43.0644578927372,False,not set
195,47.17948717948717,-14.35897435897436,-2.051282051282053,11.245904290192286,-30.46651552375646,-10.20552945157951,False,not set
196,47.17948717948717,-14.35897435897436,2.051282051282044,-0.1337885453052304,-2.74183178477281,-3.426541936822257,False,not set
197,47.17948717948717,-14.35897435897436,6.15384615384615,-7.830838618766378,6.284782394505646,-2.10074564005671,False,not set
198,51.28205128205128,-14.35897435897436,-10.256410256410255,9.32983388620432,-14.97362249505527,33.52194858556172,False,not set
199,51.28205128205128,-14.35897435897436,-6.153846153846159,8.067241344989176,-62.63776679234841,-21.666011671189462,False,not set
200,51.28205128205128,-14.35897435897436,-2.051282051282053,-2.491666191002054,-1.111836683332097,-3.6567792361095,False,not set
201,51.28205128205128,-14.35897435897436,2.051282051282044,21.85025599867209,23.21181631339537,45.18642988127756,False,not set
202,51.28205128205128,-14.35897435897436,6.15384615384615,-23.13197481584412,-18.75252294990545,46.6376874952585,False,not set
203,51.28205128205128,-14.35897435897436,10.256410256410255,-1.1950168996186157,40.20271217791921,-17.62947565251609,False,not set
204,55.38461538461539,-14.35897435897436,-10.256410256410255,0.5469688300573039,1.067799255500668,8.725759849465607,False,not set
205,55.38461538461539,-14.35897435897436,-6.153846153846159,30.02674135998869,12.448819635864757,33.70000952102986,False,not set
206,55.38461538461539,-14.35897435897436,-2.051282051282053,-4.857791740677471,-6.989294397252567,8.256858117993145,False,not set
207,55.38461538461539,-14.35897435897436,2.051282051282044,1.179117305849158,4.990193230605958,23.36091952673272,False,not set
208,55.38461538461539,-14.35897435897436,6.15384615384615,-21.572815682722386,24.628669844524847,29.40012050429738,False,not set
209,55.38461538461539,-14.35897435897436,10.256410256410255,-0.9958277151451322,-23.90129233359628,-34.112719116572364,False,not set
210,59.48717948717949,-14.35897435897436,-14.35897435897436,46.99662458518853,-12.20176067500701,-55.82054980778525,False,not set
211,59.48717948717949,-14.35897435897436,-10.256410256410255,-43.58405365385953,-24.7560142497912,-34.241643895482746,False,not set
212,59.48717948717949,-14.35897435897436,-6.153846153846159,3.134242091847425,5.617960192779324,-52.72838713273923,False,not set
213,59.48717948717949,-14.35897435897436,-2.051282051282053,-17.838030676888685,-45.3104386012318,-17.620733493492065,False,not set
214,59.48717948717949,-14.35897435897436,2.051282051282044,0.0910958629639057,21.91748055447117,-58.50738520511662,False,not set
215,59.48717948717949,-14.35897435897436,6.15384615384615,-44.94099717455241,2.194393352168567,-23.1862116127444,False,not set
216,59.48717948717949,-14.35897435897436,10.256410256410255,46.63006496701896,-17.957172648079,-39.43581898007397,False,not set
217,59.48717948717949,-14.35897435897436,14.35897435897436,-50.12552176763758,4.918057691045338,32.904869555160325,False,not set
218,63.58974358974358,-14.35897435897436,-14.35897435897436,-11.249034300448695,-24.24604350143949,13.305330708891043,False,not set
219,63.58974358974358,-14.35897435897436,-10.256410256410255,-12.757839262983026,25.99612548822789,-65.59048652195247,False,not set
220,63.58974358974358,-14.35897435897436,-6.153846153846159,-1.5268759161465788,-0.506155349731984,-17.03152707264367,False,not set
221,63.58974358974358,-14.35897435897436,-2.051282051282053,30.814651889379824,10.849741306614805,-46.009496340580895,False,not set
222,63.58974358974358,-14.35897435897436,2.051282051282044,-6.594410623730024,-3.298110586616441,24.99282946814657,False,not set
223,63.58974358974358,-14.35897435897436,6.15384615384615,0.2387514805442367,-2.2232710807540315,-6.458964681142206,False,not set
224,63.58974358974358,-14.35897435897436,10.256410256410255,-33.186412997847675,45.83085685388245,46.522962260778094,False,not set
225,63.58974358974358,-14.35897435897436,14.35897435897436,-4.630356552696475,3.706360791181156,11.51313699380908,False,not set
226,67.69230769230768,-14.35897435897436,-18.461538461538467,-36.60910806736239,-23.45376626921046,13.22703811829652,False,not set
227,67.69230769230768,-14.35897435897436,-14.35897435897436,10.073563567468648,-42.39646364228244,-65.80639091239536,False,not set
228,67.69230769230768,-14.35897435897436,-10.256410256410255,1.882123860161697,-3.019594790210696,-47.2199630157392,False,not set
229,67.69230769230768,-14.35897435897436,-6.153846153846159,-3.6951554283207537,-19.365853173902664,-10.75802306978822,False,not set
230,67.69230769230768,-14.35897435897436,-2.051282051282053,-2.319037499827365,-18.896484012162883,57.789445657190434,False,not set
231,67.69230769230768,-14.35897435897436,2.051282051282044,5.511249771902526,3.9153597215110505,-8.424953540010195,False,not set
232,67.69230769230768,-14.35897435897436,6.15384615384615,-2.0485125717566994,0.4523542250054241,25.970748139885288,False,not set
233,67.69230769230768,-14.35897435897436,10.256410256410255,13.326676576052972,-17.108450079563873,-58.014394478250885,False,not set
